Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753869727,150,,Aggregated,9.700000,0.900000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5580,530,12000.0,12914.50441349592,73.32345799659379,45139.497980009764,2228130.9471326163
1753869728,150,,Aggregated,8.800000,0.900000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5600,534,12000.0,12927.941052580394,73.32345799659379,45139.497980009764,2236732.5126785715
1753869729,150,,Aggregated,8.800000,0.900000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5603,534,12000.0,12928.923144448549,73.32345799659379,45139.497980009764,2235535.6350169554
1753869730,150,,Aggregated,8.800000,1.000000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5611,535,12000.0,12925.179541437923,73.32345799659379,45139.497980009764,2235656.2653715913
1753869731,150,,Aggregated,9.500000,1.200000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5629,541,12000.0,12922.026725392281,73.32345799659379,45139.497980009764,2231806.7345887367
1753869732,150,,Aggregated,8.900000,1.000000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5635,541,12000.0,12922.040602398782,73.32345799659379,45139.497980009764,2232724.489618456
1753869733,150,,Aggregated,9.400000,1.200000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5641,542,12000.0,12924.79902850738,73.32345799659379,45139.497980009764,2233641.0333274244
1753869734,150,,Aggregated,9.900000,1.400000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5656,543,12000.0,12925.351371917284,73.32345799659379,45139.497980009764,2231003.3461810467
1753869735,150,,Aggregated,8.400000,1.200000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5664,544,12000.0,12923.7817221531,73.32345799659379,45139.497980009764,2234410.6354166665
1753869736,150,,Aggregated,8.000000,1.200000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5667,544,12000.0,12921.387312921854,73.32345799659379,45139.497980009764,2233228.8547732485
1753869737,150,,Aggregated,8.000000,1.200000,12000,15000,17000,19000,24000,27000,31000,34000,41000,45000,45000,5681,549,12000.0,12923.331542415444,73.32345799659379,45139.497980009764,2230996.1568385847
1753869738,150,,Aggregated,9.300000,1.400000,12000,15000,17000,19000,24000,27000,31000,34000,41000,45000,45000,5688,549,12000.0,12928.741848778687,73.32345799659379,45139.497980009764,2234786.5302390996
1753869739,150,,Aggregated,10.500000,1.900000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5692,550,12000.0,12932.63116129588,73.32345799659379,45139.497980009764,2236482.815179199
1753869740,150,,Aggregated,9.900000,1.800000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5711,550,12000.0,12941.97397528614,73.32345799659379,45139.497980009764,2235558.8600945543
1753869741,150,,Aggregated,8.500000,1.500000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5739,555,12000.0,12947.083186377979,73.32345799659379,45139.497980009764,2231139.360341523
1753869742,150,,Aggregated,9.200000,1.600000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5754,555,12000.0,12949.169292110744,73.32345799659379,45139.497980009764,2228558.7073340286
1753869743,150,,Aggregated,11.700000,1.900000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5758,555,12000.0,12945.636306650436,73.32345799659379,45139.497980009764,2227011.7071899967
1753869744,150,,Aggregated,11.700000,1.900000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5758,555,12000.0,12945.636306650436,73.32345799659379,45139.497980009764,2227011.7071899967
1753869745,150,,Aggregated,12.000000,1.400000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5759,555,12000.0,12948.88983648033,73.32345799659379,45139.497980009764,2226625.012675812
1753869746,150,,Aggregated,10.900000,1.300000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5762,555,12000.0,12953.857473574837,73.32345799659379,45139.497980009764,2228696.166088164
1753869747,150,,Aggregated,9.900000,1.200000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5764,555,12000.0,12953.211282037684,73.32345799659379,45139.497980009764,2227923.553608605
1753869748,150,,Aggregated,9.500000,1.100000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5783,557,12000.0,12955.30968671627,73.32345799659379,45139.497980009764,2239922.6756008994
1753869749,150,,Aggregated,9.500000,1.100000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5784,557,12000.0,12954.923519737238,73.32345799659379,45139.497980009764,2239535.76417704
1753869750,150,,Aggregated,9.600000,0.800000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5787,557,12000.0,12953.8249290593,73.32345799659379,45139.497980009764,2238375.576118887
1753869751,150,,Aggregated,9.600000,0.800000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5791,558,12000.0,12951.668347368013,73.32345799659379,45139.497980009764,2236830.2683474356
1753869752,150,,Aggregated,8.600000,0.700000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5796,560,12000.0,12956.150138260378,73.32345799659379,45139.497980009764,2238114.29589372
1753869753,150,,Aggregated,5.500000,0.200000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5799,563,12000.0,12956.876994352851,73.32345799659379,45139.497980009764,2236956.469736161
1753869754,150,,Aggregated,4.200000,0.300000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5823,574,12000.0,12960.793240417346,73.32345799659379,45139.497980009764,2240534.209857462
1753869755,150,,Aggregated,3.900000,0.500000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5846,574,12000.0,12979.248890761075,73.32345799659379,45139.497980009764,2244473.021895313
1753869756,150,,Aggregated,4.100000,0.800000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5864,578,12000.0,12979.490926458606,73.32345799659379,45139.497980009764,2240765.6493860846
1753869757,150,,Aggregated,8.300000,1.900000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5870,578,12000.0,12984.160075740254,73.32345799659379,45139.497980009764,2241652.836115843
1753869758,150,,Aggregated,8.800000,1.900000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5881,578,12000.0,12991.692573572574,73.32345799659379,45139.497980009764,2240633.2317633056
1753869759,150,,Aggregated,10.100000,2.300000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5890,581,12000.0,12992.501823321101,73.32345799659379,45139.497980009764,2240377.7543293717
1753869760,150,,Aggregated,9.700000,2.100000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5894,581,12000.0,12990.95708349004,73.32345799659379,45139.497980009764,2238858.138615541
1753869761,150,,Aggregated,10.200000,2.400000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5922,582,12000.0,12991.316718044627,73.32345799659379,45139.497980009764,2237736.5619723066
1753869762,150,,Aggregated,10.600000,2.400000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5931,582,12000.0,12991.80883373129,73.32345799659379,45139.497980009764,2234342.4741190355
1753869763,150,,Aggregated,10.600000,2.400000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5931,582,12000.0,12991.80883373129,73.32345799659379,45139.497980009764,2234342.4741190355
1753869764,150,,Aggregated,13.800000,2.400000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5935,582,12000.0,12990.40157606795,73.32345799659379,45139.497980009764,2235986.6272957036
1753869765,150,,Aggregated,13.500000,2.200000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5944,582,12000.0,12987.232239641029,73.32345799659379,45139.497980009764,2235748.6611709287
1753869766,150,,Aggregated,13.200000,1.900000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5956,582,12000.0,12988.938270959756,73.32345799659379,45139.497980009764,2240663.608629953
1753869767,150,,Aggregated,13.200000,1.900000,12000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,5957,582,12000.0,12988.479140039666,73.32345799659379,45139.497980009764,2243427.623132449
